,Domain__c,Id,Name
132,nccsc.k12.in.us,a0r5w00000V42kSAAR,new castle comm school corp
133,lycos.com,a0r5w00000V42kTAAR,ybrant digital
134,gist.ac.kr,a0r5w00000V42kUAAR,gwangju institute of science & technology
135,imag.fr,a0r5w00000V42kVAAR,cmp (circuits multi-projets)
136,latech.edu,a0r5w00000V42kWAAR,Louisiana Tech University
137,brunel.ac.uk,a0r5w00000V42kXAAR,brunel university
138,mit.edu,a0r5w00000V42kYAAR,massachusetts institute of technology (mit)
139,ncnu.edu.tw,a0r5w00000V42kZAAR,national chi nan university
140,sohu.com,a0r5w00000V42kaAAB,sohu.com
141,nottingham.ac.uk,a0r5w00000V42kbAAB,university of nottingham
142,mail.ru,a0r5w00000V42kcAAB,mail.ru group
143,ttu.edu,a0r5w00000V42kdAAB,texas tech university
144,itri.org.tw,a0r5w00000V42keAAB,itri
145,ohio.edu,a0r5w00000V42kfAAB,ohio university
146,bu.edu,a0r5w00000V42kgAAB,boston university
147,t-online.de,a0r5w00000V42khAAB,mechanik
148,india.com,a0r5w00000V42kiAAB,india.com
149,csc.fi,a0r5w00000V42kjAAB,csc - it center for science
150,uniroma2.it,a0r5w00000V42kkAAB,"university of rome ""tor vergata"""
151,tamu.edu,a0r5w00000V42klAAB,texas a&m university
152,mcst.ru,a0r5w00000V42kmAAB,moscow center of sparc technologies
153,agilent.com,a0r5w00000V42knAAB,agilent technologies
154,nanoscience.com,a0r5w00000V42koAAB,nanoscience instruments
155,indiatimes.com,a0r5w00000V42kpAAB,indiatimes
156,lancaster.ac.uk,a0r5w00000V42kqAAB,lancaster university
157,fullerton.edu,a0r5w00000V42krAAB,"california state university, fullerton"
158,ciop.pl,a0r5w00000V42ksAAB,central institute for labour protection - national research institute
159,asml.com,a0r5w00000V42ktAAB,asml
160,hmc.edu,a0r5w00000V42kuAAB,harvey mudd college
161,poliba.it,a0r5w00000V42kvAAB,politecnico di bari
162,jhu.edu,a0r5w00000V42kwAAB,johns hopkins university
163,duke.edu,a0r5w00000V42kxAAB,duke university
164,wfu.edu,a0r5w00000V42kyAAB,wake forest university
165,nitc.ac.in,a0r5w00000V42kzAAB,nitc
166,bridgeborn.com,a0r5w00000V42l0AAB,bridgeborn
167,surrey.ac.uk,a0r5w00000V42l1AAB,university of surrey
168,isi.edu,a0r5w00000V42l2AAB,information sciences institute
169,advancedbionics.com,a0r5w00000V42l3AAB,advanced bionics
170,vt.edu,a0r5w00000V42l4AAB,virginia tech
171,rambler.ru,a0r5w00000V42l5AAB,rambler/kassa
172,mail.com,a0r5w00000V42l6AAB,mail.com
173,tcd.ie,a0r5w00000V42l7AAB,trinity college dublin
174,ucsd.edu,a0r5w00000V42l8AAB,"university of california, san diego"
175,unipd.it,a0r5w00000V42l9AAB,university of padova
176,svce.ac.in,a0r5w00000V42lAAAR,sri venkateswara college of engineering
177,ict.ac.cn,a0r5w00000V42lBAAR,"institute of computing technology, chinese academy of sciences"
178,gwu.edu,a0r5w00000V42lCAAR,george washington university
179,mines.edu,a0r5w00000V42lDAAR,colorado school of mines
180,amd.com,a0r5w00000V42lEAAR,amd
181,mmm.com,a0r5w00000V42lFAAR,mmmmmmmmmmmmmmm
182,umd.edu,a0r5w00000V42lGAAR,university of maryland
183,sina.com.cn,a0r5w00000V42lHAAR,sina
184,src.si,a0r5w00000V42lIAAR,src
185,vcu.edu,a0r5w00000V42lJAAR,virginia commonwealth university
186,unibas.ch,a0r5w00000V42lKAAR,university of basel
187,cnr.it,a0r5w00000V42lLAAR,consiglio nazionale delle ricerche
188,psi.ch,a0r5w00000V42lMAAR,paul scherrer institut
189,wvu.edu,a0r5w00000V42lNAAR,West Virginia University
190,sympatico.ca,a0r5w00000V42lOAAR,sympatico.ca
191,bnl.gov,a0r5w00000V42lPAAR,brookhaven national laboratory
192,uab.es,a0r5w00000V42lQAAR,computer vision center
193,superonline.com,a0r5w00000V42lRAAR,kibrisonline limited sirketi
194,nist.gov,a0r5w00000V42lSAAR,national institute of standards and technology
195,uniroma3.it,a0r5w00000V42lTAAR,universitÃ  degli studi roma tre
196,uh.edu,a0r5w00000V42lUAAR,university of houston
197,st.com,a0r5w00000V42lVAAR,stmicroelectronics
198,cray.com,a0r5w00000V42lWAAR,cray inc.
199,unt.edu,a0r5w00000V42lXAAR,university of north texas
200,svsu.edu,a0r5w00000V42lYAAR,saginaw valley state university
201,udel.edu,a0r5w00000V42lZAAR,university of delaware
202,catena.nl,a0r5w00000V42laAAB,catena group
203,columbia.edu,a0r5w00000V42lbAAB,columbia university in the city of new york
204,mcmaster.ca,a0r5w00000V42lcAAB,mcmaster university
205,compoundphotonics.com,a0r5w00000V42ldAAB,compound photonics
206,brown.edu,a0r5w00000V42leAAB,brown university
207,web.de,a0r5w00000V42lfAAB,web.de gmbh
208,superioressex.com,a0r5w00000V42lgAAB,superior essex
209,chromux.com,a0r5w00000V42lhAAB,chromux technologies inc.
210,illinois.edu,a0r5w00000V42liAAB,university of illinois at urbana-champaign
211,acm.org,a0r5w00000V42ljAAB,association for computing machinery
212,utdallas.edu,a0r5w00000V42lkAAB,university of texas at dallas
213,astrazeneca.com,a0r5w00000V42llAAB,astrazeneca
214,hp.com,a0r5w00000V42lmAAB,hp
215,telmex.com,a0r5w00000V42lnAAB,telmex
216,monmouth.com,a0r5w00000V42loAAB,monmouth telecom
217,vanderbilt.edu,a0r5w00000V42lpAAB,vanderbilt university
218,polymtl.ca,a0r5w00000V42lqAAB,Ã©cole polytechnique de montrÃ©al
219,oilstates.com,a0r5w00000V42lrAAB,oil states industries
220,mos.org,a0r5w00000V42lsAAB,"museum of science, boston"
221,kntu.ac.ir,a0r5w00000V42ltAAB,khaje nasir toosi (k. n. toosi) university of technology
222,erau.edu,a0r5w00000V42luAAB,Embry Riddle Aeronautical University Worldwide
223,sjtu.edu.cn,a0r5w00000V42lvAAB,shanghai jiao tong university
224,rit.edu,a0r5w00000V42lwAAB,rochester institute of technology
225,etri.re.kr,a0r5w00000V42lxAAB,etri
226,o2micro.com,a0r5w00000V42lyAAB,o2micro
227,nsc.com,a0r5w00000V42lzAAB,nsc corporation
228,tkk.fi,a0r5w00000V42m0AAB,aalto university school of science and technology
229,dmu.ac.uk,a0r5w00000V42m1AAB,de montfort university
230,otenet.gr,a0r5w00000V42m2AAB,ilios
231,osu.edu,a0r5w00000V42m3AAB,the ohio state university
232,seu.edu.cn,a0r5w00000V42m4AAB,southeast university
233,lanl.gov,a0r5w00000V42m5AAB,los alamos national laboratory
234,ou.edu,a0r5w00000V42m6AAB,university of oklahoma
235,onebox.com,a0r5w00000V42m7AAB,onebox holding company
236,videotron.ca,a0r5w00000V42m8AAB,dilem
237,prodigy.net,a0r5w00000V42m9AAB,sheets wholesale inc
238,gmu.edu,a0r5w00000V42mAAAR,george mason university
239,uniud.it,a0r5w00000V42mBAAR,university of udine
240,ut.ac.ir,a0r5w00000V42mCAAR,university of tehran
241,126.com,a0r5w00000V42mDAAR,"shanghai sino display manufacturer co,ltd."
242,usal.es,a0r5w00000V42mEAAR,universidad de salamanca
243,syr.edu,a0r5w00000V42mFAAR,syracuse university
244,uaeu.ac.ae,a0r5w00000V42mGAAR,united arab emirates university
245,interia.pl,a0r5w00000V42mHAAR,grupa interia.pl
246,iff.com,a0r5w00000V42mIAAR,international flavors & fragrances
247,wanadoo.fr,a0r5w00000V42mJAAR,planet computer inc
248,swansea.ac.uk,a0r5w00000V42mKAAR,swansea university
249,sjsu.edu,a0r5w00000V42mLAAR,san jose state university
250,isen.fr,a0r5w00000V42mMAAR,isen
251,unm.edu,a0r5w00000V42mNAAR,university of new mexico
252,du.edu,a0r5w00000V42mOAAR,university of denver
253,bits-pilani.ac.in,a0r5w00000V42mPAAR,bits
254,arapahoe.edu,a0r5w00000V42mQAAR,Arapahoe Community College
255,tsinghua.edu.cn,a0r5w00000V42mRAAR,tsinghua university
256,tin.it,a0r5w00000V42mSAAR,f.lli di menna & figli srl
257,kopin.com,a0r5w00000V42mTAAR,kopin corporation
258,hcmut.edu.vn,a0r5w00000V42mUAAR,ho chi minh city university of technology
259,honeywell.com,a0r5w00000V42mVAAR,honeywell
260,terra.com.br,a0r5w00000V42mWAAR,terra
261,hotchkiss.org,a0r5w00000V42mXAAR,the hotchkiss school
262,ni.com,a0r5w00000V42mYAAR,national instruments
263,evergreen.com,a0r5w00000V42mZAAR,evergreen.com
264,epc-inc.com,a0r5w00000V42maAAB,envirometric process control
265,sdsc.edu,a0r5w00000V42mbAAB,san diego supercomputer center
266,usm.my,a0r5w00000V42mcAAB,universiti sains malaysia
267,sunysb.edu,a0r5w00000V42mdAAB,"department at mathematics, university at stony brook"
268,toshiba.co.jp,a0r5w00000V42meAAB,toshiba corporation
269,nrc.ca,a0r5w00000V42mfAAB,nrc biotechnology research institute
270,uncc.edu,a0r5w00000V42mgAAB,unc charlotte
271,ipicyt.edu.mx,a0r5w00000V42mhAAB,instituto potosino de investigaciÃ³n cientÃ­fica y tecnolÃ³gica (ipicyt)
272,onsemi.com,a0r5w00000V42miAAB,on semiconductor
273,concentric.net,a0r5w00000V42mjAAB,lerman enterprises llc
274,metrolinx.com,a0r5w00000V42mkAAB,metrolinx
275,devinci.fr,a0r5w00000V42mlAAB,devinci fablab
276,att.com,a0r5w00000V42mmAAB,at&t
277,rmit.edu.au,a0r5w00000V42mnAAB,rmit university
278,sdu.edu.cn,a0r5w00000V42moAAB,shandong university
279,sunyx.de,a0r5w00000V42mpAAB,sunyx surface nanotechnologies gmbh
280,ucd.ie,a0r5w00000V42mqAAB,university college dublin
281,soton.ac.uk,a0r5w00000V42mrAAB,it innovation centre
282,aist.go.jp,a0r5w00000V42msAAB,aist
283,rogers.com,a0r5w00000V42mtAAB,rogers communications
284,ireland.com,a0r5w00000V42muAAB,ireland.com
285,lewiscounty.com,a0r5w00000V42mvAAB,tiger mountain technologies
286,tum.de,a0r5w00000V42mwAAB,technische universitÃ¤t mÃ¼nchen
287,gm.com,a0r5w00000V42mxAAB,general motors
288,sns.it,a0r5w00000V42myAAB,scuola normale superiore
289,ceit.es,a0r5w00000V42mzAAB,ceit
290,ulaval.ca,a0r5w00000V42n0AAB,universitÃ© laval
291,qmul.ac.uk,a0r5w00000V42n1AAB,queen mary university of london
292,suda.edu.cn,a0r5w00000V42n2AAB,soochow university
293,interserver.com.ar,a0r5w00000V42n3AAB,r.o consulting
294,wl.k12.in.us,a0r5w00000V42n4AAB,west lafayette jr sr high schl
295,temple.edu,a0r5w00000V42n5AAB,temple university
296,lge.com,a0r5w00000V42n6AAB,lg electronics (lgeai) - customer support services
297,frost.com,a0r5w00000V42n7AAB,frost & sullivan
298,tu-bs.de,a0r5w00000V42n8AAB,tu braunschweig
299,cna.com,a0r5w00000V42n9AAB,cna insurance
300,ornl.gov,a0r5w00000V42nAAAR,oak ridge national laboratory
301,pomona.edu,a0r5w00000V42nBAAR,Pomona College
302,clarkson.edu,a0r5w00000V42nCAAR,clarkson university
303,cwru.edu,a0r5w00000V42nDAAR,beta nu of theta chi
304,lehigh.edu,a0r5w00000V42nEAAR,lehigh university
305,nuaa.edu.cn,a0r5w00000V42nFAAR,nanjing university of aeronautics and astronautics
306,seznam.cz,a0r5w00000V42nGAAR,seznam.cz
307,agh.edu.pl,a0r5w00000V42nHAAR,agh university of science and technology
308,cvdequipment.com,a0r5w00000V42nIAAR,cvd equipment corporation
309,sfcc.edu,a0r5w00000V42nJAAR,Santa Fe Community College
310,broadstreet.com,a0r5w00000V42nKAAR,broadstreet
311,cgu.edu,a0r5w00000V42nLAAR,Claremont Graduate University
312,ig.com.br,a0r5w00000V42nMAAR,ig - publicidade e conteÃºdo ltda
313,eie.gr,a0r5w00000V42nNAAR,national hellenic research foundation
314,wpi.edu,a0r5w00000V42nOAAR,Worcester Polytechnic Institute
315,kashanu.ac.ir,a0r5w00000V42nPAAR,university of kashan
316,link.net,a0r5w00000V42nQAAR,linkdotnet
317,ifpan.edu.pl,a0r5w00000V42nRAAR,"institute of physics, polish academy of sciences"
318,telefonica.net,a0r5w00000V42nSAAR,pentabside
319,solopower.com,a0r5w00000V42nTAAR,solopower
320,swan.ac.uk,a0r5w00000V42nUAAR,swansea university race engineering
321,imec.be,a0r5w00000V42nVAAR,imec
322,boisestate.edu,a0r5w00000V42nWAAR,boise state university
323,vsnl.net,a0r5w00000V42nXAAR,gillanders arbuthnot & co ltd
324,iastate.edu,a0r5w00000V42nYAAR,iowa state university
325,sri.com,a0r5w00000V42nZAAR,sri international
326,myway.com,a0r5w00000V42naAAB,my way fashion
327,rice.edu,a0r5w00000V42nbAAB,rice university
328,qinetiq.com,a0r5w00000V42ncAAB,qinetiq
329,mitre.org,a0r5w00000V42ndAAB,mitre
330,iitm.ac.in,a0r5w00000V42neAAB,"indian institute of technology, madras"
331,uc.edu,a0r5w00000V42nfAAB,University of Cincinnati Main Campus
332,uv.es,a0r5w00000V42ngAAB,university of valencia
333,nrc-cnrc.gc.ca,a0r5w00000V42nhAAB,national research council canada
334,unik.no,a0r5w00000V42niAAB,unik - university graduate center
335,empa.ch,a0r5w00000V42njAAB,empa
336,pwr.wroc.pl,a0r5w00000V42nkAAB,pwr racing team
337,uqtr.ca,a0r5w00000V42nlAAB,uqtr - universitÃ© du quÃ©bec Ã  trois-riviÃ¨res
338,laas.fr,a0r5w00000V42nmAAB,laas-cnrs
339,ifs.hr,a0r5w00000V42nnAAB,institut za fiziku zagreb
340,colostate.edu,a0r5w00000V42noAAB,colorado state university
341,umbc.edu,a0r5w00000V42npAAB,university of maryland baltimore county
342,ge.com,a0r5w00000V42nqAAB,ge
343,liu.se,a0r5w00000V42nrAAB,linkÃ¶ping university
344,cdc.gov,a0r5w00000V42nsAAB,centers for disease control and prevention
345,verizon.net,a0r5w00000V42ntAAB,verizon communications
346,colorado.edu,a0r5w00000V42nuAAB,university of colorado boulder
347,princeton.edu,a0r5w00000V42nvAAB,princeton university
348,lilly.com,a0r5w00000V42nwAAB,eli lilly and company
349,cf.ac.uk,a0r5w00000V42nxAAB,cardiff law school
350,kist.re.kr,a0r5w00000V42nyAAB,korea institute of science and technology
351,utp.edu.co,a0r5w00000V42nzAAB,universidad tecnolÃ³gica de pereira
352,nuc.edu.cn,a0r5w00000V42o0AAB,north university of china
353,ntlworld.com,a0r5w00000V42o1AAB,virtual assistance localised
354,nrel.gov,a0r5w00000V42o2AAB,national renewable energy laboratory
355,westga.edu,a0r5w00000V42o3AAB,University of West Georgia
356,psibernetix.com,a0r5w00000V42o4AAB,psibernetix inc.
357,fsu.edu,a0r5w00000V42o5AAB,Florida State University
358,ula.ve,a0r5w00000V42o6AAB,"university of the andes, venezuela"
359,port.ac.uk,a0r5w00000V42o7AAB,university of portsmouth
360,ntu.edu.tw,a0r5w00000V42o8AAB,national taiwan university
361,csupomona.edu,a0r5w00000V42o9AAB,united business student senate
362,nasa.gov,a0r5w00000V42oAAAR,nasa
363,bemis.com,a0r5w00000V42oBAAR,"bemis company, inc."
364,cityu.edu.hk,a0r5w00000V42oCAAR,city university of hong kong
365,indiana.edu,a0r5w00000V42oDAAR,indiana university
366,ub.edu,a0r5w00000V42oEAAR,university of barcelona
367,ims-bordeaux.fr,a0r5w00000V42oFAAR,ims laboratory
368,rti.org,a0r5w00000V42oGAAR,rti international
369,kisti.re.kr,a0r5w00000V42oHAAR,kisti
370,renci.org,a0r5w00000V42oIAAR,renaissance computing institute
371,unican.es,a0r5w00000V42oJAAR,universidad de cantabria
372,csir.co.za,a0r5w00000V42oKAAR,csir
373,plasticomnium.com,a0r5w00000V42oLAAR,plastic omnium
374,tu-ilmenau.de,a0r5w00000V42oMAAR,tu ilmenau
375,uccs.edu,a0r5w00000V42oNAAR,university of colorado colorado springs
376,ugent.be,a0r5w00000V42oOAAR,ghent university
377,miasole.com,a0r5w00000V42oPAAR,miasole
378,berkeley.edu,a0r5w00000V42oQAAR,uc berkeley
379,fnal.gov,a0r5w00000V42oRAAR,fermilab
380,google.com,a0r5w00000V42oSAAR,google
381,griffith.edu.au,a0r5w00000V42oTAAR,griffith university
382,ncl.ac.uk,a0r5w00000V42oUAAR,newcastle university
383,ecu.edu.au,a0r5w00000V42oVAAR,edith cowan university
384,cusat.ac.in,a0r5w00000V42oWAAR,cochin university of science and technology
385,pittstate.edu,a0r5w00000V42oXAAR,Pittsburg State University
386,mstc.edu,a0r5w00000V42oYAAR,Mid State Technical College
387,mayway.com,a0r5w00000V42oZAAR,mayway corporation
388,tue.nl,a0r5w00000V42oaAAB,eindhoven university of technology
389,rose-hulman.edu,a0r5w00000V42obAAB,Rose Hulman Institute of Technology
390,umc.com,a0r5w00000V42ocAAB,united microelectronics corporation (umc)
391,stonybrook.edu,a0r5w00000V42odAAB,stony brook university
392,ustc.edu.cn,a0r5w00000V42oeAAB,university of science and technology of china
393,dit.ie,a0r5w00000V42ofAAB,dublin institute of technology
394,siu.edu,a0r5w00000V42ogAAB,southern illinois university
395,epfl.ch,a0r5w00000V42ohAAB,epfl (Ã©cole polytechnique fÃ©dÃ©rale de lausanne)
396,wsu.edu,a0r5w00000V42oiAAB,washington state university
397,shu.edu,a0r5w00000V42ojAAB,Seton Hall University
398,ucla.edu,a0r5w00000V42okAAB,ucla
399,nitt.edu,a0r5w00000V42olAAB,national institute of technology tiruchirappalli
400,lzu.edu.cn,a0r5w00000V42omAAB,lanzhou university
401,medtronic.com,a0r5w00000V42onAAB,medtronic
402,comsats.edu.pk,a0r5w00000V42ooAAB,"comsats university, islamabad"
403,themekgroup.com,a0r5w00000V42opAAB,the mek group
404,slu.edu,a0r5w00000V42oqAAB,Saint Louis University
405,imperial.ac.uk,a0r5w00000V42orAAB,imperial college london
406,battelle.org,a0r5w00000V42osAAB,battelle
407,mtu.edu,a0r5w00000V42otAAB,michigan technological university
408,samilabs.com,a0r5w00000V42ouAAB,sami labs limited
409,anu.edu.au,a0r5w00000V42ovAAB,australian national university
410,unibo.it,a0r5w00000V42owAAB,university of bologna
411,gns.cri.nz,a0r5w00000V42oxAAB,gns science
412,cypress.com,a0r5w00000V42oyAAB,cypress semiconductor corporation
413,unimore.it,a0r5w00000V42ozAAB,university of modena and reggio emilia
414,tamuk.edu,a0r5w00000V42p0AAB,Texas A M University Kingsville
415,nano.com,a0r5w00000V42p1AAB,nan?mix
416,uniroma1.it,a0r5w00000V42p2AAB,"university of rome ""la sapienza"""
417,sfu.ca,a0r5w00000V42p3AAB,simon fraser university
418,peoplepc.com,a0r5w00000V42p4AAB,henri hof accounting & tax svc
419,westwood.edu,a0r5w00000V42p5AAB,westwood college
420,queensu.ca,a0r5w00000V42p6AAB,queen's university
421,ec-lyon.fr,a0r5w00000V42p7AAB,ecole centrale de lyon
422,fs.fed.us,a0r5w00000V42p8AAB,us forest service
423,ju.edu.jo,a0r5w00000V42p9AAB,the university of jordan
424,okstate.edu,a0r5w00000V42pAAAR,oklahoma state university
425,tel.com,a0r5w00000V42pBAAR,tokyo electron
426,axcelis.com,a0r5w00000V42pCAAR,axcelis technologies
427,tiscali.it,a0r5w00000V42pDAAR,tiscali
428,wmich.edu,a0r5w00000V42pEAAR,western michigan university
429,lccc.edu,a0r5w00000V42pFAAR,Lehigh Carbon Community College
430,mandic.com.br,a0r5w00000V42pGAAR,mandic cloud solutions
431,netcabo.pt,a0r5w00000V42pHAAR,ply engenharia
432,utu.fi,a0r5w00000V42pIAAR,university of turku
